Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.0,84.9385415,0.07230411764705945,4.659444771169746
0.016666666666666666,84.6355415,0.42877470588235034,4.6514824078390955
0.03333333333333333,84.3325415,0.7852452941176412,4.653444771169747
0.05,84.0295415,1.141715882352949,4.654384932081733
0.06666666666666667,83.7265415,1.4981864705882397,4.663363726339274
0.08333333333333333,83.59520816666667,1.652696274509805,10.517660278336987
0.1,83.46387483333334,1.8072060784313702,10.554222519034319
0.11666666666666667,83.3325415,1.9617158823529355,10.553689264092789
0.13333333333333333,83.20120816666666,2.1162256862745172,10.552239342484588
0.15,83.06987483333333,2.2707354901960826,10.54829856247239
0.16666666666666666,82.9385415,2.425245294117648,10.54829856247239
0.18333333333333332,82.84787483333334,2.531911960784311,15.186780005113418
0.2,82.75720816666667,2.638578627450974,15.181692605327704
0.21666666666666667,82.6665415,2.7452452941176544,15.166382587723493
0.23333333333333334,82.57587483333333,2.8519119607843173,15.164887741085211
0.25,82.46120816666667,2.986813921568629,11.8197569576451
0.26666666666666666,82.34637483333333,3.1219119607843195,11.853222916614412
0.2833333333333333,82.21520816666667,3.2762256862745054,10.458893024294506
0.3,82.0840415,3.4305394117647086,10.457534695804174
0.31666666666666665,81.99337483333333,3.5372060784313715,15.070219818076776
0.3333333333333333,81.90270816666667,3.643872745098035,15.067941063406897
0.35,81.8120415,3.750539411764698,15.064691063406896
0.36666666666666664,81.68087483333333,3.904853137254901,10.458387672760544
0.38333333333333336,81.53170816666668,4.080343333333324,9.069926325982363
0.4,81.3825415,4.255833529411762,9.08267098063465
0.4166666666666667,81.23337483333333,4.431323725490201,9.081254313967984
0.43333333333333335,81.08420816666667,4.606813921568623,9.058087647301317
0.45,80.9350415,4.782304117647063,9.051045980634651
0.4666666666666667,80.78587483333334,4.9577943137254845,9.050712647301317
0.48333333333333334,80.35470816666667,5.465049215686272,3.2439529765291386
0.5,79.95070816666667,5.940343333333327,3.277737703132776
0.5166666666666667,79.7565415,6.168774705882356,6.823121713578572
0.5333333333333333,79.56237483333334,6.397206078431369,6.809217619091672
0.55,79.36820816666668,6.625637450980381,6.801203573106399
0.5666666666666667,79.1740415,6.854068823529411,6.794819978441257
0.5833333333333334,78.97987483333334,7.082500196078423,6.783110506728076
0.6,78.65270816666667,7.4674021568627404,3.985945720638985
0.6166666666666667,78.3255415,7.852304117647059,3.9783602563029925
0.6333333333333333,77.99837483333333,8.237206078431376,3.9632723850959426
0.65,77.67120816666667,8.622108039215679,3.9594597373110645
0.6666666666666666,77.31537483333334,9.040735490196074,3.6465434192615485
0.6833333333333333,76.9595415,9.45936294117647,3.6410834700522123
0.7,76.8685415,9.566421764705876,14.01569370676771
0.7166666666666667,76.7775415,9.673480588235297,14.073812024256403
0.7333333333333333,76.6865415,9.780539411764702,14.07147869092307
0.75,76.59554150000001,9.887598235294105,14.07147869092307
0.7666666666666667,76.5045415,9.994657058823526,14.07205924444574
0.7833333333333333,76.0940415,10.477598235294113,3.1391452537827416
0.8,75.6835415,10.960539411764701,3.1204678851647354
0.8166666666666667,75.2730415,11.443480588235289,3.061729098180857
0.8333333333333334,74.8625415,11.926421764705875,3.0352283477875845
0.85,74.4520415,12.409362941176463,3.020500799480774
