Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.0,88.22616666666666,0.14016223354084578,11.713340260642669
0.016666666666666666,88.10316666666667,0.2793812488209708,11.888722221698515
0.03333333333333333,87.98049999999999,0.41822297679683323,11.796599305645447
0.05,87.85483333333333,0.5604602905112197,11.413200586033065
0.06666666666666667,87.57316666666667,0.8792680626296875,5.119894769959555
0.08333333333333333,87.28383333333333,1.2067534427466446,5.033158907977156
0.1,86.99433333333333,1.5344274665157491,4.977974407521457
0.11666666666666667,86.70483333333333,1.8621014902848538,4.974028809705176
0.13333333333333333,86.401,2.205998868138085,4.696513563374269
0.15,86.02183333333333,2.6351631767590957,3.7609481031494614
0.16666666666666666,85.64266666666666,3.0643274853801223,3.7562290346897123
0.18333333333333332,85.26383333333332,3.4931145066968545,3.7497188361740847
0.2,84.88516666666666,3.921712884361439,3.743088071672294
0.21666666666666667,84.67883333333333,4.155253725712128,6.83093447962458
0.23333333333333334,84.47266666666665,4.388605923410685,6.830136462215484
0.25,84.2665,4.621958121109226,6.813922526152654
0.26666666666666666,84.06033333333333,4.855310318807767,6.812082113556197
0.2833333333333333,83.81966666666666,5.127711752499526,5.770296184361782
0.3,83.579,5.400113186191286,5.766798476612079
0.31666666666666665,83.3385,5.672325976230898,5.768298665825069
0.3333333333333333,83.098,5.944538766270511,5.7621260753147405
0.35,82.85766666666666,6.216562912657991,5.753606035598083
0.36666666666666664,82.61733333333333,6.4885870590454555,5.755554308608235
0.38333333333333336,82.46199999999999,6.6644029428409794,8.920101644766408
0.4,82.30666666666666,6.840218826636488,8.917095131745223
0.4166666666666667,82.15133333333333,7.016034710431996,8.913967319850581
0.43333333333333335,81.996,7.191850594227503,8.910493204656303
0.45,81.80466666666666,7.408413506885492,7.1523089044940775
0.4666666666666667,81.61333333333333,7.624976419543481,7.149225571160744
0.48333333333333334,81.422,7.841539332201469,7.146132557296693
0.5,81.166,8.131295981890208,5.278730375413535
0.5166666666666667,80.91016666666665,8.420863987926815,5.270644605688533
0.5333333333333333,80.68983333333333,8.67025089605735,6.091774780201191
0.55,80.4695,8.919637804187886,6.086527675756849
0.5666666666666667,80.24933333333333,9.168836068666291,6.0747636917231285
0.5833333333333334,80.02916666666665,9.418034333144696,6.068394362970278
0.6,79.809,9.667232597623087,6.059168511528599
0.6166666666666667,79.684,9.808715336728916,10.582485710396407
0.6333333333333333,79.559,9.950198075834745,10.579759536008384
0.65,79.434,10.091680814940574,10.57185981582398
0.6666666666666666,79.309,10.233163554046403,10.571234911381705
0.6833333333333333,79.18416666666666,10.374457649500101,10.573139233562086
0.7,79.05933333333333,10.515751744953782,10.571785494354408
0.7166666666666667,78.90816666666666,10.686851537445767,8.816599036970649
0.7333333333333333,78.75699999999999,10.857951329937753,8.816063837493331
0.75,78.63216666666666,10.999245425391434,10.539217967015478
0.7666666666666667,78.54416666666665,11.098849273721946,14.851829817269957
0.7833333333333333,78.45616666666666,11.198453122052443,14.847371483936625
0.8,78.36816666666667,11.298056970382941,14.836665076396466
0.8166666666666667,78.28016666666666,11.397660818713454,14.817698935045064
0.8333333333333334,78.19216666666667,11.497264667043948,14.814552541629418
0.85,78.04466666666666,11.664214299188838,8.895248834431634
0.8666666666666667,77.89733333333334,11.830975287681563,8.88682051897433
0.8833333333333333,77.75,11.997736276174303,8.881770427457448
0.9,77.60266666666666,12.164497264667043,8.877435710423784
0.9166666666666666,77.4555,12.331069609507633,8.878999124248772
0.9333333333333333,77.30816666666666,12.497830598000373,8.863997217828967
0.95,77.16083333333333,12.664591586493113,8.855355665624533
0.9666666666666667,77.07083333333333,12.766459158649315,14.500477717570638
0.9833333333333333,76.89216666666665,12.968685153744584,7.1866267015438785
1.0,76.71366666666665,13.17072250518771,7.174420797495752
1.0166666666666666,76.53516666666665,13.372759856630832,7.174281070281033
1.0333333333333334,76.29566666666666,13.643840784757591,5.375873905709373
