Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.0,84.91666666666667,0.09803921568626894,16.9184783836405
0.016666666666666666,84.83333333333333,0.1960784313725546,16.913674209546244
0.03333333333333333,84.75,0.29411764705882354,16.91516154501675
0.05,84.66666666666667,0.3921568627450925,16.913786545016755
0.06666666666666667,84.55,0.5294117647058857,11.773969551158288
0.08333333333333333,84.43333333333334,0.6666666666666622,11.773969551158288
0.1,84.31666666666666,0.8039215686274555,11.77396955115829
0.11666666666666667,84.18333333333334,0.9607843137254858,10.478630445769197
0.13333333333333333,84.05,1.1176470588235328,10.474003318284
0.15,83.91666666666667,1.274509803921563,10.470378318284004
0.16666666666666666,83.78333333333333,1.43137254901961,10.466731010081968
0.18333333333333332,83.65,1.5882352941176403,10.463656728025923
0.2,83.51666666666667,1.7450980392156874,10.458250300001499
0.21666666666666667,83.35,1.941176470588242,8.184104368249743
0.23333333333333334,83.18333333333334,2.13725490196078,8.178534554746404
0.25,83.181,2.1400000000000032,531.4591144719676
0.26666666666666666,83.17866666666667,2.1427450980392098,531.4591144719676
0.2833333333333333,82.982,2.3741176470588243,6.971861380272719
0.3,82.78533333333333,2.605490196078439,6.9688667495735
0.31666666666666665,82.58866666666667,2.836862745098037,6.967911856844281
0.3333333333333333,82.392,3.068235294117652,6.956708846023243
0.35,82.19533333333334,3.2996078431372498,6.956708846023244
0.36666666666666664,81.97266666666667,3.5615686274509777,6.126689963398601
0.38333333333333336,81.75,3.823529411764706,6.116844351840101
0.4,81.52733333333333,4.0854901960784336,6.105945802709751
0.4166666666666667,81.30466666666666,4.3474509803921615,6.091513164065125
0.43333333333333335,80.915,4.805882352941169,3.4792683556955657
0.45,80.52533333333334,5.264313725490193,3.4653287933292374
0.4666666666666667,80.43666666666667,5.368627450980391,15.112257547085298
0.48333333333333334,80.348,5.47294117647059,15.085795761366125
0.5,80.25933333333333,5.577254901960788,15.083754094699456
0.5166666666666667,80.17066666666666,5.681568627450986,15.080337428032792
0.5333333333333333,80.082,5.785882352941184,15.075227446224526
0.55,79.68533333333333,6.2525490196078435,3.3452474093135067
