Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.0,51.84466666666667,0.2987179487179449,5.4940286107020295
0.016666666666666666,51.68933333333333,0.5974358974359034,5.490492718891162
0.03333333333333333,51.534,0.8961538461538482,5.487940354155821
0.05,51.361,1.2288461538461595,4.913987378055883
0.06666666666666667,51.188,1.5615384615384569,4.9000177100403794
0.08333333333333333,51.015166666666666,1.8939102564102583,4.887081686694584
0.1,50.842333333333336,2.226282051282046,4.868644264112958
0.11666666666666667,50.57566666666666,2.739102564102571,3.117178997143772
0.13333333333333333,50.30916666666667,3.251602564102558,3.103217450415322
0.15,50.04283333333333,3.7637820512820634,3.0971856819666703
0.16666666666666666,49.7705,4.287500000000003,3.053749382390732
0.18333333333333332,49.41733333333333,4.9666666666666694,2.3090132124856946
0.2,49.06433333333334,5.6455128205128124,2.306825982833098
0.21666666666666667,48.7115,6.32403846153846,2.291632067707495
0.23333333333333334,48.35883333333334,7.002243589743584,2.2686542102250518
0.25,47.97133333333333,7.747435897435911,2.045537803185993
0.26666666666666666,47.583333333333336,8.49358974358974,2.0036244324032593
0.2833333333333333,47.16433333333333,9.299358974358977,1.8583505065738857
0.3,46.74583333333334,10.104166666666659,1.8433551270902533
0.31666666666666665,46.327333333333335,10.908974358974355,1.834906716802439
0.3333333333333333,45.90916666666666,11.713141025641043,1.7984951768397175
0.35,45.816500000000005,11.891346153846143,8.193850639256304
0.36666666666666664,45.72383333333333,12.069551282051284,8.206513115996426
0.38333333333333336,45.63116666666667,12.247756410256398,8.202783529395441
0.4,45.53866666666667,12.425641025641017,8.21587880482807
0.4166666666666667,45.27766666666667,12.927564102564098,2.8181271990007084
0.43333333333333335,45.017,13.428846153846148,2.8104892746733987
0.45,44.7565,13.929807692307687,2.8002064222920393
0.4666666666666667,44.49583333333334,14.431089743589736,2.766825945779986
0.48333333333333334,44.23533333333334,14.932051282051276,2.7540184687338303
0.5,43.975,15.432692307692305,2.7484299761516993
