Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.0,80.99616666666667,0.3492043963254599,4.710132029022882
0.016666666666666666,80.71233333333333,0.6984087926509198,4.674740949990927
0.03333333333333333,80.4285,1.0476131889763798,4.680265077003888
0.05,80.14466666666667,1.3968175853018396,4.673041064755072
0.06666666666666667,79.86083333333333,1.7460219816272995,4.65246730185991
0.08333333333333333,79.8385,1.7734990157480375,58.3133535024684
0.1,79.816,1.801181102362203,57.85891867132672
0.11666666666666667,79.7935,1.828863188976386,57.85891867132674
0.13333333333333333,79.77133333333333,1.8561351706036788,58.43938690517461
0.15,79.74866666666667,1.8840223097112894,58.38862761381074
0.16666666666666666,79.72666666666667,1.911089238845137,57.45012374725593
0.18333333333333332,79.7045,1.9383612204724474,58.417126760327186
0.2,79.68233333333333,1.96563320209974,58.417126760327186
0.21666666666666667,79.65966666666667,1.9935203412073508,58.339111111157045
0.23333333333333334,79.53766666666667,2.143618766404201,10.809986370521912
0.25,79.41566666666667,2.2937171916010515,10.816340734034169
0.26666666666666666,79.29366666666667,2.4438156167979015,10.797125791394523
0.2833333333333333,79.17166666666667,2.593914041994752,10.795031533124856
0.3,79.04966666666667,2.744012467191602,10.782219833989828
0.31666666666666665,78.92766666666667,2.8941108923884524,10.775836543070206
0.3333333333333333,78.8505,2.9890501968503993,16.928101059295734
0.35,78.77333333333334,3.0839895013123284,16.92793439262907
0.36666666666666664,78.69616666666667,3.1789288057742753,16.92793439262907
0.38333333333333336,78.619,3.273868110236222,16.92793439262907
0.4,78.51033333333334,3.407562335958004,11.953616772011413
0.4166666666666667,78.40166666666667,3.5412565616797864,11.948941391906898
0.43333333333333335,78.293,3.6749507874015683,11.934915585678201
0.45,78.16683333333333,3.8301755249343894,10.33106353880897
0.4666666666666667,78.04066666666667,3.985400262467193,10.316941173247287
0.48333333333333334,77.9145,4.1406249999999964,10.306710597208431
0.5,77.78833333333333,4.2958497375328175,10.290793930541764
0.5166666666666667,77.66216666666666,4.451074475065621,10.28621059720843
0.5333333333333333,77.536,4.606299212598425,10.273255103508674
0.55,77.40983333333334,4.761523950131228,10.273255103508674
0.5666666666666667,77.24316666666667,4.966576443569554,7.509502117019975
0.5833333333333334,77.0765,5.17162893700788,7.4737786283260315
0.6,76.8835,5.409079724409453,6.619523807528138
0.6166666666666667,76.6905,5.646530511811025,6.570029470063937
0.6333333333333333,76.4975,5.883981299212597,6.565854160674573
0.65,76.3045,6.121432086614169,6.543479390343209
0.6666666666666666,76.1115,6.358882874015741,6.525328275071951
0.6833333333333333,75.91183333333333,6.604535761154856,6.273804332127939
0.7,75.71216666666666,6.850188648293972,6.267696177655475
0.7166666666666667,75.5125,7.095841535433068,6.208840823296567
0.7333333333333333,75.31283333333333,7.341494422572184,6.164823150187597
0.75,74.96633333333334,7.767798556430442,3.585653327425824
0.7666666666666667,74.61966666666667,8.194307742782144,3.5764267946551906
0.7833333333333333,74.5385,8.294168307086617,15.28751460254581
0.8,74.45733333333334,8.394028871391072,15.278712559990622
0.8166666666666667,74.37616666666668,8.493889435695527,15.26821255999062
0.8333333333333334,74.295,8.59375,15.255754226657288
0.85,74.21383333333334,8.693610564304455,15.255504226657287
0.8666666666666667,73.8655,9.122170275590555,3.50968212185651
0.8833333333333333,73.5175,9.550319881889767,3.4875455890783025
0.9,73.16983333333334,9.978059383202089,3.4888712198441323
