Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.0,81.50200000000001,0.413000977517099,3.9883181564335746
0.016666666666666666,81.16016666666667,0.8306858911697637,3.8489686756983494
0.03333333333333333,80.81716666666667,1.249796350602808,3.867311577635169
0.05,80.6845,1.4119012707722427,9.805344126191157
0.06666666666666667,80.37816666666667,1.7862088628217632,4.360715371333654
0.08333333333333333,80.072,2.1603128054740965,4.36072020044965
0.1,79.93933333333334,2.322417725643531,9.799202529213206
0.11666666666666667,79.81633333333333,2.472710980775502,10.827794692791564
0.13333333333333333,79.69366666666667,2.6225969371130633,10.798391413367352
0.15,79.57083333333334,2.772686542847829,10.778737801005162
0.16666666666666666,79.44816666666667,2.922572499185408,10.783086907705474
0.18333333333333332,79.361,3.0290811339198425,15.149907315052584
0.2,79.27366666666667,3.1357934180514815,15.13560537087831
0.21666666666666667,79.18650000000001,3.242302052785916,15.13535660116848
0.23333333333333334,79.09933333333333,3.348810687520368,15.133926934004606
0.25,79.01233333333333,3.4551156728576156,15.130223479237285
0.26666666666666666,78.92533333333334,3.5614206581948458,15.129035666341636
0.2833333333333333,78.70433333333334,3.831459758879112,5.940508167479106
0.3,78.47800000000001,4.108015640273698,5.7528462184014915
0.31666666666666665,78.25166666666667,4.384571521668302,5.745386231713422
0.3333333333333333,78.02533333333334,4.6611274030628875,5.7369061155851675
0.35,77.799,4.937683284457474,5.712599612119924
0.36666666666666664,77.57283333333334,5.214035516454873,5.705600017160116
0.38333333333333336,77.34666666666666,5.490387748452272,5.695169404867416
0.4,77.1205,5.766739980449653,5.675474581834911
0.4166666666666667,76.744,6.226783968719457,3.380465369412781
0.43333333333333335,76.368,6.686217008797664,3.37454060325016
0.45,75.99216666666666,7.145446399478667,3.3229055597343304
0.4666666666666667,75.6165,7.604472140762464,3.301404438282789
0.48333333333333334,75.30516666666666,7.98488921472793,4.0456707175035
0.5,74.994,8.365102639296191,4.030483964898499
0.5166666666666667,74.86233333333334,8.525985663082434,9.443811820343704
0.5333333333333333,74.73066666666666,8.686868686868692,9.436645153677038
0.55,74.599,8.847751710654935,9.427963768525636
0.5666666666666667,74.46733333333333,9.008634734441195,9.407070554334052
0.5833333333333334,74.33566666666667,9.169517758227437,9.40572572311042
0.6,74.11,9.445259042033241,5.414495892887339
0.6166666666666667,73.8845,9.720796676441838,5.418432606947274
0.6333333333333333,73.659,9.996334310850436,5.405180448897822
0.65,73.4335,10.27187194525905,5.4038471155644885
0.6666666666666666,73.13666666666667,10.634571521668294,4.094749363419909
0.6833333333333333,72.84,10.997067448680351,4.078034502431514
0.7,72.67699999999999,11.196236559139798,7.2786462636343865
0.7166666666666667,72.514,11.395405669599228,7.274814406623075
0.7333333333333333,72.25583333333333,11.710858585858595,4.6270391763806815
0.75,71.99766666666667,12.026311502117947,4.620233133508261
0.7666666666666667,71.73966666666666,12.34156076898013,4.608303671060009
0.7833333333333333,71.40883333333333,12.74580482241773,3.5315958868018633
0.8,71.07816666666668,13.149845226458124,3.4871910159988038
0.8166666666666667,70.70316666666668,13.60805637015314,3.1246131246343545
0.8333333333333334,70.3285,14.06586021505376,3.115203135427208
0.85,69.95400000000001,14.523460410557178,3.108990221371459
0.8666666666666667,69.57966666666667,14.98085695666341,3.0942064976211463
0.8833333333333333,69.27966666666667,15.34742587161942,3.8208167248783225
0.9,68.97983333333333,15.713791137178239,3.8167199074814264
0.9166666666666666,68.67983333333333,16.080360052134246,3.8067235565989797
0.9333333333333333,68.378,16.449169110459437,3.7696043201684897
0.95,68.07633333333334,16.81777451938742,3.7460828520355207
0.9666666666666667,67.68416666666667,17.29696155099381,2.88467666165956
0.9833333333333333,67.29216666666667,17.77594493320299,2.8666532566476213
1.0,66.90050000000001,18.254521016617787,2.8465234269900574
1.0166666666666666,66.509,18.73289345063539,2.8259925610725687
1.0333333333333334,66.11766666666666,19.21106223525579,2.8124052557431396
1.05,65.69866666666667,19.723036819811018,2.585241880862817
1.0666666666666667,65.27983333333333,20.234807754969054,2.557984436033423
1.0833333333333333,64.86133333333333,20.746171391332684,2.5396290757709177
1.1,64.443,21.257331378299124,2.526026443836269
1.1166666666666667,64.025,21.76808406647116,2.517607179458495
1.1333333333333333,63.93483333333334,21.878258390355164,11.79140089489621
1.15,63.84466666666667,21.988432714239167,11.79968402719342
1.1666666666666667,63.75450000000001,22.098607038123163,11.795008608475774
1.1833333333333333,63.66433333333335,22.208781362007148,11.784867621563114
1.2,63.57416666666668,22.318955685891158,11.778793775690138
1.2166666666666666,63.48416666666668,22.428926360377957,11.798983815714502
1.2333333333333334,63.37833333333335,22.558243727598548,9.789249445874248
1.25,63.27250000000001,22.687561094819152,9.682746143951029
1.2666666666666666,62.88266666666668,23.163897034864764,2.6643295653820154
1.2833333333333334,62.49316666666668,23.639825676115983,2.639366435977653
1.3,62.10400000000001,24.115347018572812,2.6104079707603978
1.3166666666666667,61.82666666666668,24.45421961550992,3.683576748657236
1.3333333333333333,61.54933333333334,24.79309221244705,3.6785187596264795
1.35,61.34233333333334,25.046024763766688,4.89194167827395
1.3666666666666667,61.13516666666668,25.299160964483537,4.854865968964285
1.3833333333333333,60.92816666666667,25.552093515803193,4.888245818463671
1.4,60.65566666666668,25.885060280221552,3.6953322078705013
1.4166666666666667,60.38316666666667,26.218027044639946,3.691722545876532
1.4333333333333333,60.11083333333334,26.550790159661126,3.682378327736534
1.45,59.83850000000001,26.883553274682296,3.661455017880044
1.4666666666666666,59.49783333333334,27.29981264255457,2.8740792169400855
1.4833333333333334,59.15733333333334,27.715868361029646,2.8497843630367554
1.5,58.81716666666668,28.131516780710317,2.817527064361822
1.5166666666666666,58.47716666666668,28.546961550993792,2.8045537940357055
1.5333333333333334,58.13733333333335,28.96220267188007,2.8027498898460417
1.55,57.724833333333336,29.46623492994461,2.301322578335983
1.5666666666666667,57.31266666666667,29.969859889214725,2.291411172277545
1.5833333333333333,56.90066666666667,30.473281199087644,2.269453497046255
1.6,56.489,30.976295210166185,2.2526293511941233
1.6166666666666667,56.07766666666667,31.478901922450305,2.2466215804487195
1.6333333333333333,55.66666666666667,31.98110133594004,2.236808504369293
1.65,55.25583333333334,32.48309710003257,2.229585186526966
1.6666666666666667,54.94733333333334,32.86005213424568,2.8646902582615885
1.6833333333333333,54.63883333333334,33.23700716845878,2.8586744497986016
1.7,54.33033333333334,33.61396220267187,2.8582278198524467
1.7166666666666666,54.087500000000006,33.91067937438905,3.652627232538025
1.7333333333333334,53.84483333333334,34.207192896709024,3.6442433805310532
1.75,53.60216666666668,34.50370641902898,3.639418478976533
1.7666666666666666,53.3595,34.80021994134898,3.5629166696997503
1.7833333333333334,53.213166666666666,34.97902411208863,6.018621022308847
1.8,53.066833333333335,35.157828282828284,6.015412688975514
1.8166666666666667,52.9205,35.336632453567944,6.008954355642182
1.8333333333333333,52.774166666666666,35.5154366243076,5.996547850376992
1.85,52.62783333333333,35.69424079504726,5.993240666300417
1.8666666666666667,52.460166666666666,35.89911208862822,5.140401004318675
1.8833333333333333,52.2925,36.103983382209194,5.135472821549619
1.9,52.125,36.308651026392965,5.131674322000524
1.9166666666666667,51.7425,36.77602639296188,2.222643869935119
1.9333333333333333,51.3605,37.2427908113392,2.2165056168703634
1.95,50.97883333333333,37.709147930922136,2.2061034691048955
1.9666666666666666,50.5975,38.175097751710666,2.2004519647354317
1.9833333333333334,50.21633333333333,38.64084392310199,2.1872649426126056
2.0,49.90883333333333,39.01657706093191,2.626248790852656
2.0166666666666666,49.6015,39.39210654936462,2.6250619871602088
