Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.0,53.94266666666667,0.10617283950617101,14.646432769292582
0.016666666666666666,53.828,0.31851851851851304,7.712316351877262
0.03333333333333333,53.71333333333333,0.5308641975308682,7.664565616610545
0.05,53.59866666666667,0.7432098765432102,7.667889395771408
0.06666666666666667,53.48416666666667,0.9552469135802466,7.732323335287704
0.08333333333333333,53.35666666666667,1.1913580246913535,6.848218199276811
0.1,53.22933333333334,1.4271604938271547,6.848609913646289
0.11666666666666667,53.102,1.662962962962969,6.844674963126238
0.13333333333333333,52.945,1.9537037037037033,5.480131129022484
0.15,52.788,2.2444444444444507,5.4777184877960625
0.16666666666666666,52.631,2.5351851851851848,5.477718487796062
0.18333333333333332,52.501666666666665,2.774691358024694,6.705772766493174
0.2,52.37233333333333,3.0141975308642035,6.705689433159843
0.21666666666666667,52.27066666666666,3.202469135802475,8.495185633180473
0.23333333333333334,52.169,3.3907407407407466,8.49375806986888
0.25,52.0675,3.578703703703699,8.491554573106063
0.26666666666666666,51.966,3.766666666666665,8.4756337984083
0.2833333333333333,51.88,3.925925925925921,10.06078935404228
0.3,51.794,4.085185185185191,10.05626181726678
0.31666666666666665,51.708,4.244444444444447,10.048053483933446
0.3333333333333333,51.622,4.403703703703704,10.048980276651083
0.35,51.50716666666667,4.616358024691352,7.474375456960822
0.36666666666666664,51.3925,4.828703703703707,7.529048537796432
0.38333333333333336,51.27766666666667,5.0413580246913545,7.482046944400165
0.4,51.16283333333333,5.254012345679015,7.4745412541197656
0.4166666666666667,51.048,5.466666666666663,7.474541254119764
0.43333333333333335,50.90566666666667,5.730246913580244,5.8517719762033185
0.45,50.81583333333334,5.896604938271598,9.285358735077613
0.4666666666666667,50.72616666666667,6.062654320987646,9.398285189835834
0.48333333333333334,50.6365,6.228703703703707,9.398285189835834
0.5,50.54683333333333,6.394753086419756,9.398285189835834
0.5166666666666667,50.42933333333333,6.612345679012348,7.100390351483046
0.5333333333333333,50.31183333333333,6.829938271604939,7.084683669310865
0.55,50.1945,7.047222222222225,7.092562853071856
0.5666666666666667,50.077,7.264814814814819,7.070788480571778
0.5833333333333334,49.9595,7.482407407407411,7.058577842724109
0.6,49.842,7.700000000000002,7.04841243676482
0.6166666666666667,49.72466666666666,7.9172839506173025,7.038764312668291
0.6333333333333333,49.568333333333335,8.206790123456788,5.252723366940291
0.65,49.412,8.496296296296297,5.252556700273626
0.6666666666666666,49.2555,8.786111111111115,5.197020407042357
0.6833333333333333,49.09916666666667,9.075617283950614,5.247213096172145
0.7,48.96966666666667,9.315432098765429,6.2287025783447705
0.7166666666666667,48.84016666666667,9.555246913580243,6.2287025783447705
0.7333333333333333,48.71066666666667,9.795061728395059,6.224644685936502
0.75,48.58116666666667,10.034876543209874,6.217811352603168
0.7666666666666667,48.45166666666667,10.27469135802469,6.186405279681486
0.7833333333333333,48.32216666666667,10.514506172839504,6.1834716772478835
0.8,48.221,10.701851851851858,7.9914033684495935
0.8166666666666667,48.11983333333333,10.8891975308642,7.979822744386366
0.8333333333333334,48.01866666666667,11.07654320987654,7.947039005926092
0.85,47.91766666666666,11.26358024691359,8.041406241524816
0.8666666666666667,47.76166666666666,11.552469135802475,5.155218763546521
0.8833333333333333,47.6055,11.841666666666667,5.104811559593519
0.9,47.4495,12.130555555555555,5.095567607001703
0.9166666666666666,47.29333333333334,12.419753086419746,5.073411633158336
0.9333333333333333,47.13733333333333,12.708641975308646,5.090948797425315
0.95,47.01866666666667,12.928395061728393,6.527303831388528
0.9666666666666667,46.9,13.14814814814815,6.527303831388528
0.9833333333333333,46.781333333333336,13.367901234567896,6.518410116982029
1.0,46.66266666666667,13.587654320987655,6.518042937517241
1.0166666666666666,46.56183333333333,13.774382716049384,7.722282843422515
1.0333333333333334,46.46083333333333,13.96141975308642,7.724524105829714
1.05,46.36,14.148148148148149,7.7129596109089835
1.0666666666666667,46.259166666666665,14.33487654320988,7.703993868702618
