Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.0,69.84983333333334,0.21452380952380526,7.63912715367924
0.016666666666666666,69.69683333333333,0.4330952380952421,7.4640727393128365
0.03333333333333333,69.544,0.6514285714285758,7.403098574108467
0.05,69.39116666666666,0.8697619047619095,7.403098574108468
0.06666666666666667,69.07266666666666,1.32476190476191,3.5363436402880852
0.08333333333333333,68.75483333333334,1.7788095238095178,3.5354971397899804
0.1,68.43716666666667,2.232619047619043,3.5256640731085285
0.11666666666666667,68.11166666666666,2.6976190476190505,3.4622914882141003
0.13333333333333333,67.7865,3.1621428571428516,3.4630563315141134
0.15,67.4615,3.62642857142857,3.4378167067045857
0.16666666666666666,67.06216666666667,4.196904761904757,2.8197046029546873
0.18333333333333332,66.66283333333334,4.767380952380945,2.7892452729091373
0.2,66.2635,5.337857142857152,2.7727619948402435
0.21666666666666667,65.86566666666667,5.906190476190472,2.7548417814355965
0.23333333333333334,65.45766666666667,6.489047619047617,2.6608144831749083
0.25,65.05,7.071428571428576,2.65426534864026
0.26666666666666666,64.64266666666667,7.653333333333327,2.63627889218961
0.2833333333333333,64.22666666666666,8.247619047619057,2.558369807135833
0.3,63.810833333333335,8.841666666666665,2.5436133798762355
0.31666666666666665,63.3955,9.435000000000002,2.5330926591121803
0.3333333333333333,62.98033333333333,10.028095238095247,2.5265074399969443
0.35,62.88133333333333,10.169523809523815,10.147543095502632
0.36666666666666664,62.78233333333333,10.31095238095239,10.112341549567132
0.38333333333333336,62.6835,10.452142857142853,10.555982260295485
0.4,62.58483333333333,10.593095238095245,10.573764122214294
0.4166666666666667,62.48616666666666,10.734047619047626,10.56968361974098
0.43333333333333335,62.38766666666667,10.874761904761904,10.580632944114639
0.45,61.94583333333333,11.505952380952381,2.412786469023732
0.4666666666666667,61.54166666666666,12.083333333333346,2.5404517519441465
0.48333333333333334,61.138,12.660000000000002,2.5246855264314227
0.5,60.7345,13.236428571428576,2.511726680124092
0.5166666666666667,60.42166666666667,13.683333333333332,3.204540884332503
0.5333333333333333,60.1165,14.119285714285711,3.2107735091532437
0.55,59.8115,14.554999999999998,3.204738785834292
0.5666666666666667,59.50633333333333,14.990952380952386,3.1951019127038705
0.5833333333333334,59.2015,15.426428571428566,3.178302204353162
0.6,58.89666666666667,15.86190476190476,3.1597129162279622
0.6166666666666667,58.5535,16.35214285714286,2.801422767289163
0.6333333333333333,58.2105,16.84214285714285,2.802750775197027
0.65,57.867666666666665,17.331904761904767,2.7867171266797395
0.6666666666666666,57.525,17.821428571428573,2.7776232777231344
0.6833333333333333,57.182500000000005,18.31071428571428,2.7589471902677856
0.7,56.907,18.70428571428572,3.333440947735422
0.7166666666666667,56.63166666666667,19.097619047619048,3.33208715384611
0.7333333333333333,56.35633333333333,19.490952380952383,3.327537999212807
0.75,56.081,19.88428571428571,3.3237863903467892
0.7666666666666667,55.79566666666666,20.29190476190477,3.2014432548033436
0.7833333333333333,55.510333333333335,20.699523809523807,3.1986919371269376
0.8,55.22516666666667,21.10690476190476,3.1973201921809693
0.8166666666666667,54.83566666666667,21.66333333333333,2.3148841475755173
0.8333333333333334,54.44633333333333,22.219523809523817,2.2828764165026287
0.85,54.05733333333333,22.775238095238098,2.252578167948245
0.8666666666666667,53.6685,23.330714285714283,2.2393725176799952
0.8833333333333333,53.25866666666666,23.91619047619048,2.1144272628418923
0.9,52.84916666666666,24.501190476190484,2.0960874605395263
0.9166666666666666,52.44,25.08571428571429,2.073564959910469
0.9333333333333333,52.03116666666666,25.66976190476192,2.0694390032234606
0.95,51.62266666666666,26.253333333333345,2.0603842728994626
0.9666666666666667,51.27266666666666,26.753333333333345,2.3292671443137976
0.9833333333333333,50.92266666666666,27.253333333333348,2.315136544386034
1.0,50.57283333333332,27.753095238095256,2.292734036892048
1.0166666666666666,50.22316666666666,28.25261904761906,2.2865840297054887
1.0333333333333334,49.87366666666666,28.751904761904772,2.2333164517916284
1.05,49.47649999999999,29.319285714285733,1.9982947641932671
1.0666666666666667,49.0795,29.886428571428567,1.9837296816721293
1.0833333333333333,48.68283333333332,30.45309523809526,1.9677752214807778
1.1,48.28633333333333,31.01952380952381,1.9564633779716456
1.1166666666666667,47.89016666666666,31.5854761904762,1.937222856095253
1.1333333333333333,47.49416666666666,32.15119047619049,1.9152193111401294
1.15,47.09833333333333,32.71666666666667,1.9128672945316043
1.1666666666666667,46.70283333333333,33.28166666666667,1.8859959992514286
1.1833333333333333,46.39583333333333,33.7202380952381,2.0672614819453523
1.2,46.07849999999999,34.17357142857144,2.17690498561002
1.2166666666666666,45.761333333333326,34.62666666666667,2.162304086805652
1.2333333333333334,45.44416666666666,35.07976190476192,2.1424412956482226
1.25,45.12716666666667,35.53261904761905,2.1353518395752698
1.2666666666666666,44.873333333333335,35.89523809523809,2.744300310128803
1.2833333333333334,44.6195,36.25785714285714,2.742837561801359
1.3,44.36566666666667,36.62047619047618,2.742837561801359
1.3166666666666667,44.117666666666665,36.974761904761905,2.8014890018072376
1.3333333333333333,43.86966666666666,37.32904761904763,2.739901451360433
1.35,43.62166666666666,37.683333333333344,2.7282406378422426
1.3666666666666667,43.33533333333333,38.09238095238095,2.2695545172112985
