Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.0,84.75616666666667,0.28686274509803245,5.5788992492771605
0.016666666666666666,84.50766666666667,0.5792156862745114,5.613908176143925
0.03333333333333333,84.25883333333333,0.8719607843137316,5.604306690352985
0.05,84.00983333333333,1.1649019607843143,5.589697180223463
0.06666666666666667,83.6525,1.5852941176470547,3.891863426581106
0.08333333333333333,83.29533333333333,2.005490196078433,3.888438300518719
0.1,82.93833333333333,2.425490196078432,3.8816476991688647
0.11666666666666667,82.75566666666667,2.6403921568627413,7.492413860481843
0.13333333333333333,82.57300000000001,2.85529411764705,7.4877798174625125
0.15,82.39033333333333,3.0701960784313758,7.435195421614709
0.16666666666666666,82.168,3.3317647058823456,6.130793309117309
0.18333333333333332,81.94583333333334,3.593137254901953,6.129742780125622
0.2,81.7235,3.8547058823529396,6.116968756229871
0.21666666666666667,81.50133333333333,4.116078431372547,6.106803700529678
0.23333333333333334,81.1685,4.507647058823536,4.046771577448849
0.25,80.836,4.898823529411766,4.0394909850038525
0.26666666666666666,80.5035,5.289999999999997,4.034877117113402
0.2833333333333333,80.17116666666666,5.680980392156865,4.00998427084588
0.3,79.839,6.071764705882354,3.9999588541107363
0.31666666666666665,79.50683333333333,6.4625490196078434,3.9919853767217295
0.3333333333333333,79.175,6.8529411764705905,3.9832744472936565
0.35,78.79983333333334,7.2943137254901895,3.5029041413842292
0.36666666666666664,78.42483333333334,7.735490196078424,3.4925921362635073
0.38333333333333336,78.05,8.176470588235297,3.49191772002611
0.4,77.66666666666667,8.627450980392151,3.407727631891749
0.4166666666666667,77.2835,9.078235294117643,3.403726918527457
0.43333333333333335,77.11116666666666,9.280980392156868,7.3846066045424505
0.45,76.93866666666666,9.483921568627455,7.354835519932255
0.4666666666666667,76.76616666666666,9.686862745098043,7.321118276841634
0.48333333333333334,76.55433333333333,9.93607843137255,6.014134335862256
0.5,76.3425,10.185294117647057,6.00761302071876
0.5166666666666667,76.13066666666667,10.434509803921564,5.990466753719998
0.5333333333333333,75.91883333333334,10.683725490196071,5.977431806182709
0.55,75.66683333333333,10.980196078431376,5.03789096509824
0.5666666666666667,75.41483333333333,11.276666666666667,4.999393449493868
0.5833333333333334,75.163,11.572941176470591,4.974789749147373
0.6,74.74266666666666,12.06745098039216,2.930566633230547
0.6166666666666667,74.31283333333333,12.573137254901964,2.8938626952425066
0.6333333333333333,73.8835,13.078235294117649,2.8781484303180362
0.65,73.45466666666667,13.582745098039215,2.871593201399557
0.6666666666666666,73.02616666666667,14.086862745098038,2.8679409641762352
0.6833333333333333,72.944,14.183529411764702,14.793647810701088
0.7,72.86166666666666,14.280392156862748,14.765635658986051
0.7166666666666667,72.77916666666667,14.377450980392153,14.735676623104375
0.7333333333333333,72.69666666666667,14.474509803921562,14.735676623104373
0.75,72.48033333333333,14.729019607843137,5.481491622082106
0.7666666666666667,72.26433333333334,14.983137254901951,5.5312504427928
0.7833333333333333,72.04833333333333,15.237254901960785,5.5179200413515215
0.8,71.83233333333334,15.491372549019601,5.504168706559806
0.8166666666666667,71.61633333333334,15.74549019607842,5.494992423974793
0.8333333333333334,71.22533333333334,16.205490196078426,3.0366991046665004
0.85,70.83483333333334,16.66490196078431,3.0285517543226743
0.8666666666666667,70.44483333333334,17.123725490196076,3.0265405314338203
0.8833333333333333,70.05516666666668,17.582156862745084,3.018362243429149
0.9,69.64666666666668,18.06274509803921,2.8820883434692326
0.9166666666666666,69.2385,18.54294117647059,2.876102116375688
0.9333333333333333,68.83066666666667,19.02274509803921,2.8802635847343905
0.95,68.45933333333335,19.45960784313724,3.069397257067943
0.9666666666666667,68.08816666666667,19.896274509803924,3.064159018776153
0.9833333333333333,67.71733333333334,20.332549019607832,3.0514889713514997
1.0,67.3465,20.76882352941176,3.0360839058607816
1.0166666666666666,66.97583333333334,21.204901960784305,3.013756992879143
1.0333333333333334,66.59700000000001,21.65058823529411,2.907652256419968
1.05,66.21833333333333,22.096078431372547,2.9025921552157854
1.0666666666666667,65.83983333333335,22.541372549019595,2.879811643861619
1.0833333333333333,65.57966666666667,22.847450980392157,4.189678228435149
1.1,65.31933333333335,23.153725490196063,4.171937702302736
1.1166666666666667,65.05900000000001,23.459999999999987,4.162126786826702
1.1333333333333333,64.79866666666668,23.76627450980391,4.149154082992611
1.15,64.53833333333336,24.072549019607816,4.133029407166667
1.1666666666666667,64.27800000000002,24.37882352941174,4.113573307619241
1.1833333333333333,64.01766666666668,24.685098039215667,4.110026470220308
1.2,63.720500000000015,25.034705882352924,3.577347248938209
1.2166666666666666,63.42350000000002,25.384117647058805,3.5762584247624
1.2333333333333334,63.12666666666669,25.73333333333331,3.570209005930616
1.25,62.82983333333336,26.082549019607807,3.5676017357101486
1.2666666666666666,62.53300000000002,26.431764705882323,3.5595296394427214
1.2833333333333334,62.157000000000025,26.874117647058792,2.7806981966894986
1.3,61.77283333333335,27.32607843137253,2.676630040210639
1.3166666666666667,61.38883333333335,27.777843137254884,2.666734974157458
1.3333333333333333,61.00533333333336,28.229019607843107,2.6544447476647215
1.35,60.62183333333336,28.68019607843134,2.6398069345967747
1.3666666666666667,60.24000000000002,29.129411764705857,2.64347981575066
1.3833333333333333,59.82183333333335,29.621372549019586,2.3986781875258076
1.4,59.40400000000002,30.112941176470567,2.380618526212332
1.4166666666666667,58.98633333333335,30.604313725490176,2.3565270561366
1.4333333333333333,58.56900000000002,31.095294117647043,2.3423703650810617
1.45,58.152000000000015,31.58588235294116,2.329907016536449
1.4666666666666666,57.83133333333335,31.963137254901945,3.016464011493205
1.4833333333333334,57.51783333333335,32.33196078431371,3.0566812404573143
1.5,57.20433333333335,32.70078431372547,3.052043874638138
1.5166666666666666,56.89083333333335,33.069607843137234,3.038861157490381
1.5333333333333334,56.57733333333334,33.438431372549005,3.033359000064011
1.55,56.16600000000001,33.922352941176456,2.2650910627058245
1.5666666666666667,55.75500000000001,34.40588235294116,2.257383264700142
1.5833333333333333,55.34416666666668,34.8892156862745,2.2486263817570427
1.6,54.93366666666668,35.37215686274508,2.2391505764398003
1.6166666666666667,54.52350000000001,35.854705882352924,2.2254572939811643
1.6333333333333333,54.113666666666674,36.33686274509803,2.2138165130902236
1.65,53.74033333333334,36.77607843137255,2.391368961231637
1.6666666666666667,53.367,37.21529411764706,2.3862814453729495
1.6833333333333333,52.99383333333334,37.654313725490184,2.3658947152197105
