Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.0,66.59216666666667,0.6087064676616851,2.736685509089279
0.016666666666666666,66.18433333333333,1.2174129353233916,2.717471270005473
0.03333333333333333,65.77616666666667,1.8266169154228828,2.687491391746368
0.05,65.36766666666666,2.4363184079602016,2.6733153584596288
0.06666666666666667,64.95883333333333,3.046517412935327,2.6522631571065847
0.08333333333333333,64.54966666666667,3.657213930348258,2.637603671223249
0.1,64.2355,4.126119402985072,3.397245945364881
0.11666666666666667,63.92083333333333,4.595771144278617,3.383500544297727
0.13333333333333333,63.60633333333333,5.0651741293532355,3.3777899595657184
0.15,63.2915,5.535074626865673,3.357945715573841
0.16666666666666666,62.97666666666667,6.00497512437811,3.3560149392787926
0.18333333333333332,62.61233333333333,6.548756218905474,2.8636128419036564
0.2,62.2475,7.093283582089549,2.845243658763879
0.21666666666666667,61.882333333333335,7.63830845771144,2.8233088518737786
0.23333333333333334,61.51716666666667,8.183333333333332,2.8166247382774867
0.25,61.152,8.728358208955223,2.807103173973053
0.26666666666666666,60.786,9.27462686567164,2.7828632565570715
0.2833333333333333,60.49783333333333,9.704726368159205,3.484432172076864
0.3,60.20916666666667,10.13557213930348,3.473047216744774
0.31666666666666665,59.9205,10.566417910447765,3.46927622748784
0.3333333333333333,59.63183333333333,10.99726368159204,3.459459409010982
0.35,59.342666666666666,11.428855721393035,3.424447493867107
0.36666666666666664,58.925,12.052238805970152,2.3646445843934916
0.38333333333333336,58.50716666666666,12.675870646766176,2.338688214608591
0.4,58.08866666666667,13.30049751243781,2.320136470503651
0.4166666666666667,57.67,13.925373134328355,2.2959950330571433
0.43333333333333335,57.58266666666667,14.055721393034823,10.961755096001372
0.45,57.495666666666665,14.185572139303485,10.947056431747043
0.4666666666666667,57.40883333333333,14.315174129353244,10.942136407294909
0.48333333333333334,57.322,14.444776119402981,10.866479719171148
0.5,56.998666666666665,14.927363184079603,2.9263576736850694
0.5166666666666667,56.675,15.410447761194034,2.9146779500279396
0.5333333333333333,56.35116666666666,15.893781094527379,2.902830563032101
0.55,56.0275,16.376865671641784,2.896970871617239
0.5666666666666667,55.70316666666667,16.860945273631838,2.877126643776273
0.5833333333333334,55.3505,17.387313432835825,2.626183713845949
0.6,54.9975,17.914179104477608,2.5888511305347004
0.6166666666666667,54.61516666666667,18.484825870646766,2.382248823066297
0.6333333333333333,54.23266666666667,19.055721393034826,2.366347209767632
0.65,53.84033333333333,19.64129353233832,2.2920758651617303
0.6666666666666666,53.448,20.226865671641793,2.2852846727711453
0.6833333333333333,53.06433333333334,20.799502487562183,2.3151184806464724
0.7,52.680166666666665,21.372885572139307,2.309520070420849
