Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.0,35.913666666666664,0.2398148148148217,6.8595812877353035
0.016666666666666666,35.8275,0.4791666666666651,6.8461910906557435
0.03333333333333333,35.74133333333333,0.7185185185185282,6.841292080564802
0.05,35.655166666666666,0.9578703703703716,6.833837563384571
0.06666666666666667,35.566833333333335,1.203240740740736,6.199363616435427
0.08333333333333333,35.23916666666667,2.1134259259259185,1.873802569605293
0.1,35.04383333333333,2.6560185185185228,2.9276977680419947
0.11666666666666667,34.84866666666667,3.1981481481481486,2.941240811986485
0.13333333333333333,34.653666666666666,3.739814814814816,2.90461679921957
0.15,34.4625,4.2708333333333375,2.955243462139049
0.16666666666666666,34.27133333333333,4.8018518518518585,2.954636327670585
0.18333333333333332,34.080666666666666,5.331481481481484,2.9443950380219
0.2,33.784666666666666,6.153703703703704,1.9169191967580679
0.21666666666666667,33.489,6.975000000000008,1.9009291652031106
0.23333333333333334,33.193333333333335,7.796296296296292,1.8931482846697953
0.25,32.891,8.636111111111116,1.821720970347751
0.26666666666666666,32.589,9.475000000000003,1.8189672419575023
0.2833333333333333,32.357,10.119444444444447,2.2777324418716574
0.3,32.125166666666665,10.76342592592593,2.2618026528319928
0.31666666666666665,31.89333333333333,11.407407407407414,2.254407449183975
0.3333333333333333,31.634166666666665,12.127314814814818,2.00199619482699
0.35,31.375166666666665,12.846759259259263,1.978401195847867
0.36666666666666664,31.116333333333333,13.565740740740742,1.9740034550677446
0.38333333333333336,30.8575,14.284722222222216,1.9642552193163194
0.4,30.659,14.836111111111116,2.5025082780507413
0.4166666666666667,30.460666666666665,15.387037037037041,2.5045851279145452
0.43333333333333335,30.26233333333333,15.937962962962969,2.4981024341901614
0.45,30.064,16.48888888888889,2.4989071969555288
0.4666666666666667,29.8765,17.009722222222223,2.5600061982902806
0.48333333333333334,29.689,17.530555555555555,2.555138652935928
0.5,29.501666666666665,18.05092592592593,2.5582205716760225
0.5166666666666667,29.31433333333333,18.571296296296303,2.5574406444320528
0.5333333333333333,29.127,19.09166666666667,2.5311291227817354
0.55,28.86383333333333,19.822685185185197,1.8300022069960962
0.5666666666666667,28.600666666666665,20.553703703703707,1.8087162684839395
0.5833333333333334,28.337666666666667,21.284259259259258,1.799178185602522
0.6,28.07483333333333,22.014351851851856,1.7961101343910257
0.6166666666666667,27.812166666666663,22.743981481481494,1.7926902949276031
0.6333333333333333,27.6415,23.21805555555555,2.5416001031866395
0.65,27.475,23.680555555555554,2.5814757019150574
0.6666666666666666,27.3085,24.14305555555556,2.579308204006326
0.6833333333333333,27.142000000000003,24.605555555555547,2.578835427622728
0.7,26.97566666666667,25.06759259259259,2.545100088383632
0.7166666666666667,26.7495,25.69583333333333,1.9161439406066973
0.7333333333333333,26.5235,26.323611111111113,1.9072101537662678
0.75,26.297666666666665,26.950925925925933,1.9022039929546886
0.7666666666666667,26.0295,27.69583333333334,1.63825163359932
0.7833333333333333,25.7615,28.440277777777773,1.6079380599304207
0.8,25.493666666666662,29.184259259259267,1.5972171868023584
0.8166666666666667,25.22583333333333,29.928240740740748,1.5984587051446775
0.8333333333333334,25.05583333333333,30.400462962962976,2.3280017398092805
0.85,24.88583333333333,30.872685185185194,2.327918406475947
0.8666666666666667,24.71583333333333,31.344907407407423,2.3270017398092806
0.8833333333333333,24.60333333333333,31.65740740740741,3.6053397007731576
0.9,24.490833333333327,31.969907407407423,3.602233007401312
0.9166666666666666,24.37833333333333,32.28240740740742,3.5948066940427257
0.9333333333333333,24.265999999999995,32.59444444444446,3.587165344056328
0.95,24.153499999999998,32.906944444444456,3.5687505718871937
0.9666666666666667,24.040999999999997,33.219444444444456,3.5663378558378103
0.9833333333333333,23.928499999999996,33.531944444444456,3.5389917084618427
1.0,23.781833333333324,33.939351851851875,2.4612724996212445
1.0166666666666666,23.63516666666666,34.34675925925928,2.459599586377238
1.0333333333333334,23.488499999999995,34.754166666666684,2.459599586377238
1.05,23.341833333333327,35.16157407407409,2.428123736465575
1.0666666666666667,23.316999999999997,35.23055555555557,12.858622298021082
1.0833333333333333,22.974999999999994,36.18055555555557,1.2554363787135445
1.1,22.848999999999997,36.530555555555566,2.906751027007948
1.1166666666666667,22.722999999999992,36.880555555555574,2.9034628604726307
1.1333333333333333,22.59716666666666,37.23009259259261,2.901783322335952
1.15,22.471333333333327,37.57962962962964,2.8922748216420637
1.1666666666666667,22.30716666666666,38.03564814814817,2.3269788009848673
1.1833333333333333,22.142999999999997,38.491666666666674,2.3006153955096327
1.2,21.979,38.94722222222222,2.2683461879147706
1.2166666666666666,21.745333333333328,39.59629629629631,1.5872288819437792
1.2333333333333334,21.511666666666663,40.24537037037038,1.5857776801327976
1.25,21.278166666666664,40.89398148148149,1.5698804210285369
1.2666666666666666,21.04483333333333,41.54212962962964,1.5531235663408158
1.2833333333333334,20.811666666666664,42.189814814814824,1.514024789182724
1.3,20.63983333333333,42.66712962962964,2.049170265820546
1.3166666666666667,20.46816666666666,43.1439814814815,2.0487691999097555
1.3333333333333333,20.296666666666663,43.62037037037038,1.9980343275527364
1.35,20.141,44.05277777777778,2.1560584654916926
1.3666666666666667,19.98533333333333,44.4851851851852,2.1564716810075706
