Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.0,84.85333333333334,0.17254901960783667,9.53631497461486
0.016666666666666666,84.70666666666666,0.34509803921569004,9.535439974614862
0.03333333333333333,84.56,0.5176470588235267,9.51222672998182
0.05,84.41333333333333,0.6901960784313801,9.507281443786534
0.06666666666666667,84.26666666666667,0.8627450980392168,9.512443057460656
0.08333333333333333,83.98833333333333,1.1901960784313768,5.015441915856167
0.1,83.71,1.5176470588235367,5.014691915856167
0.11666666666666667,83.43166666666667,1.84509803921568,4.994046393309348
0.13333333333333333,83.15333333333334,2.17254901960784,4.983668504105247
0.15,82.875,2.5,4.969560919276796
0.16666666666666666,82.59666666666666,2.82745098039216,4.96643081881337
0.18333333333333332,82.20666666666666,3.2862745098039254,3.5008344649096905
0.2,81.81666666666666,3.7450980392156907,3.4933861697229065
0.21666666666666667,81.42666666666666,4.2039215686274565,3.480615780970646
0.23333333333333334,81.03666666666666,4.662745098039221,3.4700622659306695
0.25,80.735,5.01764705882353,4.4810218495504195
0.26666666666666666,80.43333333333334,5.372549019607838,4.460035965285316
0.2833333333333333,80.13166666666666,5.727450980392164,4.433660200592175
0.3,79.83,6.082352941176473,4.423476190815097
0.31666666666666665,79.52833333333334,6.437254901960781,4.428956026539021
0.3333333333333333,79.26333333333334,6.7490196078431355,4.8126828040468235
0.35,78.99833333333333,7.060784313725488,4.932084292402459
0.36666666666666664,78.73333333333333,7.372549019607841,4.932905330752956
0.38333333333333336,78.58333333333333,7.549019607843143,8.705030980294996
0.4,78.43333333333334,7.725490196078427,8.690230651334959
0.4166666666666667,78.28333333333333,7.901960784313728,8.685171548447022
0.43333333333333335,78.13333333333333,8.078431372549028,8.676731080199339
0.45,77.98333333333333,8.254901960784313,8.668019996651694
0.4666666666666667,77.83333333333333,8.431372549019613,8.648308413408696
0.48333333333333334,77.755,8.523529411764711,16.538458653084216
0.5,77.67666666666666,8.615686274509809,16.53193366190275
0.5166666666666667,77.59833333333333,8.707843137254907,16.528141995236087
0.5333333333333333,77.52,8.800000000000006,16.511308661902756
0.55,77.44166666666666,8.892156862745102,16.50776699523609
0.5666666666666667,77.03333333333333,9.372549019607845,3.2034603566953765
0.5833333333333334,76.625,9.852941176470589,3.192510532353582
0.6,76.21666666666667,10.33333333333333,3.141305034576404
0.6166666666666667,75.80833333333334,10.813725490196074,3.127124701460996
0.6333333333333333,75.4,11.294117647058817,3.0783063100955452
0.65,74.99166666666666,11.774509803921577,3.051737065466653
0.6666666666666666,74.80666666666667,11.992156862745091,6.827672363235074
0.6833333333333333,74.62166666666667,12.209803921568623,6.824715725731335
0.7,74.43666666666667,12.427450980392155,6.821973813772811
0.7166666666666667,74.25166666666667,12.645098039215688,6.817515480439478
0.7333333333333333,74.12,12.799999999999995,9.583090680104565
0.75,73.98833333333333,12.954901960784317,9.398708017720015
0.7666666666666667,73.85666666666667,13.109803921568624,9.383911870892096
0.7833333333333333,73.725,13.264705882352947,9.378703537558762
0.8,73.59333333333333,13.419607843137253,9.36838111802689
0.8166666666666667,73.33666666666667,13.72156862745097,4.771708589974268
0.8333333333333334,73.08,14.02352941176471,4.769976620082798
0.85,72.82333333333334,14.325490196078427,4.751303982252073
0.8666666666666667,72.65166666666667,14.527450980392153,7.069657188170475
0.8833333333333333,72.48,14.729411764705876,7.060270947433075
0.9,72.30833333333334,14.931372549019603,7.054750948591112
0.9166666666666666,72.13666666666667,15.13333333333333,7.048224686355919
0.9333333333333333,71.965,15.335294117647054,7.0405995014473435
0.95,71.63,15.729411764705887,3.5759513189555565
0.9666666666666667,71.295,16.123529411764704,3.5592118861768736
0.9833333333333333,70.96,16.51764705882354,3.547983420376439
1.0,70.69,16.835294117647063,4.360597531095221
1.0166666666666666,70.42,17.152941176470584,4.347881099478116
1.0333333333333334,70.15,17.470588235294112,4.322410704229665
1.05,69.88,17.78823529411765,4.293423792680792
1.0666666666666667,69.61,18.105882352941176,4.280483322031718
1.0833333333333333,69.51833333333333,18.213725490196083,12.610571666547884
1.1,69.42666666666666,18.321568627450986,12.595174414613929
1.1166666666666667,69.33500000000001,18.429411764705872,12.578962249991736
1.1333333333333333,69.24333333333334,18.53725490196078,12.567587249991735
1.15,69.15166666666667,18.645098039215682,12.558837249991734
1.1666666666666667,69.06,18.752941176470586,12.555253916658401
1.1833333333333333,68.84333333333333,19.007843137254902,5.272765267849216
1.2,68.62666666666667,19.26274509803922,5.243107594264666
1.2166666666666666,68.41,19.517647058823535,5.229945160114119
1.2333333333333334,68.08666666666667,19.898039215686264,3.536703951966979
1.25,67.76333333333334,20.27843137254902,3.49901421665485
1.2666666666666666,67.44,20.658823529411766,3.481951629847483
1.2833333333333334,67.11666666666667,21.039215686274503,3.4679096448539832
1.3,66.79333333333334,21.41960784313725,3.449201895072156
1.3166666666666667,66.47,21.8,3.439135801616016
1.3333333333333333,66.05166666666666,22.292156862745102,2.6526084204489093
1.35,65.63333333333333,22.784313725490204,2.624413296662873
1.3666666666666667,65.215,23.276470588235288,2.6098830204282635
1.3833333333333333,64.79666666666667,23.768627450980393,2.5920298114158142
1.4,64.37833333333333,24.260784313725495,2.5740606861208106
1.4166666666666667,63.96,24.75294117647059,2.565769846152243
1.4333333333333333,63.87833333333333,24.84901960784314,13.238822050197502
1.45,63.79666666666667,24.945098039215686,13.192926246102248
1.4666666666666666,63.715,25.04117647058823,12.993235853665045
1.4833333333333334,63.63333333333333,25.137254901960784,12.993152520331714
1.5,63.55166666666666,25.23333333333334,12.943930168138667
1.5166666666666666,63.47,25.32941176470588,12.942774089427893
1.5333333333333334,63.35166666666667,25.468627450980392,9.046038945809697
1.55,63.23333333333333,25.60784313725491,8.987417387987856
1.5666666666666667,63.115,25.74705882352941,8.991470535205021
1.5833333333333333,62.99666666666667,25.88627450980392,8.992390497904442
1.6,62.818333333333335,26.096078431372547,5.87873244292033
1.6166666666666667,62.64,26.305882352941175,5.873160063740258
1.6333333333333333,62.461666666666666,26.515686274509807,5.868493397073591
1.65,62.28333333333333,26.725490196078436,5.856910063740258
1.6666666666666667,62.105,26.935294117647064,5.856910063740258
1.6833333333333333,61.82333333333333,27.26666666666667,3.639159369090687
1.7,61.54166666666666,27.59803921568629,3.635081929033312
1.7166666666666666,61.26,27.929411764705883,3.622673904395912
1.7333333333333334,60.97833333333333,28.260784313725495,3.6118593776145036
1.75,60.696666666666665,28.5921568627451,3.6083594938508203
1.7666666666666666,60.415,28.923529411764704,3.600412058858282
1.7833333333333334,60.02,29.388235294117642,2.5587907546454915
1.8,59.625,29.852941176470587,2.5378186946275623
1.8166666666666667,59.23,30.317647058823535,2.51041096685969
1.8333333333333333,59.02333333333333,30.560784313725488,4.79674482560537
1.85,58.81666666666666,30.80392156862746,4.7960264606920955
1.8666666666666667,58.61,31.04705882352941,4.769849984195287
1.8833333333333333,58.403333333333336,31.29019607843137,4.764314941877166
1.9,58.196666666666665,31.533333333333335,4.759148275210499
1.9166666666666667,57.99,31.776470588235295,4.7377354179457205
1.9333333333333333,57.751666666666665,32.056862745098044,4.211308158109258
1.95,57.513333333333335,32.33725490196078,4.115979863455291
1.9666666666666666,57.275,32.61764705882353,4.114104863455291
1.9833333333333334,57.03666666666666,32.89803921568628,4.097514657358147
2.0,56.79833333333333,33.17843137254902,4.099321947785098
2.0166666666666666,56.505,33.5235294117647,3.189724076299889
2.033333333333333,56.211666666666666,33.86862745098039,3.1875381434149217
2.05,55.91833333333334,34.213725490196076,3.1846172753563553
2.066666666666667,55.625,34.55882352941177,3.186344656904335
2.0833333333333335,55.27166666666667,34.97450980392156,2.6424196856875075
