Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.0,88.455,0.3997297601621484,4.002573412852509
0.016666666666666666,88.09183333333334,0.808655181473552,4.017452437511456
0.03333333333333333,87.72766666666666,1.2187066021093773,4.001093701835396
0.05,87.36316666666667,1.6291333558533165,3.9824811618795586
0.06666666666666667,86.99866666666667,2.039560109597272,3.9745707613747068
0.08333333333333333,86.63416666666667,2.4499868633412114,3.9568406756800583
0.1,86.26966666666667,2.8604136170851664,3.954805279962445
0.11666666666666667,86.19200000000001,2.9478662312802557,18.436020575455558
0.13333333333333333,86.11433333333333,3.0353188454753606,18.42514557545556
0.15,86.03666666666668,3.1227714596704494,18.42406224212223
0.16666666666666666,85.959,3.2102240738655548,18.413937242122223
0.18333333333333332,85.88133333333333,3.2976766880606596,18.413437242122225
0.2,85.7475,3.4483729309762414,10.623577808226784
0.21666666666666667,85.61366666666667,3.5990691738918232,10.623577808226782
0.23333333333333334,85.47983333333333,3.7497654168074206,10.616061633051656
0.25,85.346,3.9004616597230024,10.61286938738728
0.26666666666666666,85.21233333333333,4.050970236084527,10.604984004890724
0.2833333333333333,85.07866666666666,4.2014788124460525,10.597161969016305
0.3,84.94500000000001,4.351987388807561,10.590849030489624
0.31666666666666665,84.81133333333334,4.502495965169086,10.590261238303425
0.3333333333333333,84.6395,4.695980182411895,8.183532942640559
0.35,84.4675,4.889652066208761,8.16547565747567
0.36666666666666664,84.2955,5.083323950005628,8.156919238074329
0.38333333333333336,84.12366666666667,5.276808167248437,8.155406634087019
0.4,83.95183333333334,5.470292384491231,8.146310108220279
0.4166666666666667,83.77983333333333,5.6639642682881135,8.133843969142163
0.43333333333333335,83.56866666666667,5.901737792290654,6.716570479610578
0.45,83.35766666666667,6.139323649739138,6.720141145527877
0.4666666666666667,83.1465,6.377097173741695,6.702436210346974
0.48333333333333334,82.93533333333333,6.614870697744251,6.702186243233059
0.5,82.71883333333334,6.858649551476934,6.300983991327849
0.5166666666666667,82.50233333333334,7.1024284052096185,6.297613653533229
0.5333333333333333,82.1125,7.54138047517172,3.503957618470377
0.55,81.72333333333333,7.979581878917546,3.4964610868457275
0.5666666666666667,81.33433333333333,8.417595616109299,3.4735771603537597
0.5833333333333334,80.94533333333334,8.855609353301052,3.4677987992565167
0.6,80.55666666666667,9.293247757384675,3.452252028699219
0.6166666666666667,80.15916666666666,9.740832488833846,3.377578512869284
0.6333333333333333,79.90950000000001,10.021956986825801,5.319148388290168
0.65,79.66,10.302893818263716,5.3125614735617255
0.6666666666666666,79.4105,10.583830649701612,5.30883216501511
0.6833333333333333,79.16116666666667,10.86457981458544,5.30096387733158
0.7,78.875,11.18680328791803,4.601288681866537
0.7166666666666667,78.589,11.508839094696548,4.576267076499758
0.7333333333333333,78.303,11.830874901475065,4.562941618612402
0.75,78.01716666666667,12.152723041699508,4.5525893913162285
0.7666666666666667,77.73150000000001,12.47438351536988,4.542743109400737
0.7833333333333333,77.552,12.676500394099758,7.15162334849686
0.8,77.3725,12.878617272829636,7.150822111079581
0.8166666666666667,77.19316666666667,13.08054648500544,7.156856300715687
0.8333333333333334,77.01383333333334,13.282475697181244,7.13745291548641
0.85,76.8345,13.484404909357051,7.133455962853451
0.8666666666666667,76.65516666666667,13.686334121532855,7.124943481344888
0.8833333333333333,76.41783333333333,13.95357129452389,5.367258088171962
0.9,76.1805,14.220808467514928,5.340321016009802
0.9166666666666666,75.94333333333333,14.48785797395189,5.3218678820171
0.9333333333333333,75.70616666666666,14.754907480388853,5.299477064591728
0.95,75.42733333333334,15.068873625342489,4.504350517883233
0.9666666666666667,75.14866666666667,15.38265210374207,4.4960478817420295
0.9833333333333333,74.87,15.696430582141648,4.488614454265977
1.0,74.464,16.15358630784822,3.02944069806506
