Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.0,60.8475,0.2500000000000056,6.5448354007890766
0.016666666666666666,60.695166666666665,0.4997267759562863,6.591466164503566
0.03333333333333333,60.54266666666667,0.7497267759562802,6.570295009329086
0.05,60.39033333333333,0.9994535519125726,6.565961333715525
0.06666666666666667,60.238,1.2491803278688531,6.5615528288947464
0.08333333333333333,60.010333333333335,1.6224043715846963,4.241613105660006
0.1,59.772,2.013114754098363,4.072023649212292
0.11666666666666667,59.3705,2.671311475409836,2.4774898378632897
0.13333333333333333,58.95166666666667,3.357923497267757,2.3567882662939588
0.15,58.53333333333333,4.043715846994538,2.3370749469648824
0.16666666666666666,58.1155,4.728688524590169,2.3225171410693055
0.18333333333333332,57.698,5.41311475409836,2.3028175385815515
0.2,57.281,6.096721311475411,2.2935671027268403
0.21666666666666667,56.864333333333335,6.779781420765025,2.2802463428492628
0.23333333333333334,56.448,7.462295081967212,2.2722144210952524
0.25,56.06966666666667,8.08251366120218,2.4589093419057564
0.26666666666666666,55.6915,8.702459016393446,2.4521296035833458
0.2833333333333333,55.31366666666667,9.321857923497262,2.4400272453864016
0.3,54.936,9.940983606557376,2.421505182624804
0.31666666666666665,54.55866666666667,10.559562841530052,2.403677514406403
0.3333333333333333,54.1815,11.177868852459017,2.385671651937419
0.35,53.87433333333333,11.681420765027323,2.944447476010579
0.36666666666666664,53.638333333333335,12.068306010928959,3.7633745338658
0.38333333333333336,53.40233333333333,12.455191256830604,3.754673434979348
0.4,53.16633333333333,12.84207650273225,3.748338454227646
0.4166666666666667,52.9305,13.228688524590162,3.7396171387318433
0.43333333333333335,52.69466666666667,13.615300546448081,3.7366046544997786
0.45,52.45883333333333,14.001912568306015,3.7087048889198937
0.4666666666666667,52.223,14.388524590163936,3.706342737903277
0.48333333333333334,51.891666666666666,14.931693989071041,2.6566095538598464
0.5,51.553333333333335,15.486338797814206,2.524503068933217
0.5166666666666667,51.215,16.040983606557372,2.5214557572806564
0.5333333333333333,50.87683333333334,16.595355191256825,2.5097692410667225
0.55,50.53933333333333,17.148633879781425,2.5039963346639595
0.5666666666666667,50.20183333333333,17.70191256830601,2.5016606539884867
0.5833333333333334,49.95483333333333,18.106830601092895,3.273790786117475
0.6,49.70783333333333,18.511748633879783,3.2715439097193966
0.6166666666666667,49.46083333333333,18.916666666666668,3.2686100017444573
0.6333333333333333,49.214,19.32131147540984,3.2557154221722313
0.65,48.96716666666667,19.725956284152996,3.2234613067796376
