Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.0,26.844,0.5777777777777734,2.861352093370079
0.016666666666666666,26.688333333333333,1.154320987654324,2.859408946887531
0.03333333333333333,26.532666666666668,1.7308641975308612,2.8600024330752243
0.05,26.413666666666668,2.171604938271601,3.6569019356888783
0.06666666666666667,26.294833333333333,2.6117283950617294,3.653007120200233
0.08333333333333333,26.176,3.051851851851858,3.6430169930324805
0.1,26.057166666666667,3.491975308641973,3.596772137588574
0.11666666666666667,25.875666666666667,4.164197530864194,2.371382071915462
0.13333333333333333,25.694166666666668,4.836419753086416,2.349191706916998
0.15,25.512666666666668,5.508641975308637,2.3487986115591006
0.16666666666666666,25.331333333333333,6.180246913580247,2.3409866034887648
0.18333333333333332,25.15,6.851851851851857,2.33592886790132
0.2,25.02133333333333,7.328395061728404,3.17862892824023
0.21666666666666667,24.89283333333333,7.804320987654339,3.184735499419177
0.23333333333333334,24.764333333333333,8.280246913580248,3.184405398183466
0.25,24.63583333333333,8.756172839506183,3.1796881559730434
0.26666666666666666,24.50733333333333,9.232098765432104,3.1752281364952073
0.2833333333333333,24.407,9.603703703703705,3.81842112484656
0.3,24.30666666666667,9.975308641975301,3.8184211248465605
0.31666666666666665,24.141,10.588888888888896,2.4384469274336227
0.3333333333333333,23.97533333333333,11.202469135802474,2.4140750081756366
0.35,23.8095,11.816666666666666,2.3989433836943013
0.36666666666666664,23.643833333333333,12.430246913580246,2.3791489874048692
0.38333333333333336,23.478166666666667,13.043827160493827,2.3540514486124287
0.4,23.3125,13.657407407407407,2.344337338530475
0.4166666666666667,23.143833333333333,14.2820987654321,2.3003820067303105
0.43333333333333335,22.941166666666668,15.032716049382712,1.935510444654786
0.45,22.738666666666667,15.782716049382715,1.9351996530349347
0.4666666666666667,22.536,16.533333333333328,1.8792229817151445
0.48333333333333334,22.333666666666662,17.28271604938273,1.8763093752018671
0.5,22.13133333333333,18.03209876543211,1.858027978163813
0.5166666666666667,21.967,18.640740740740746,2.2146270368363576
0.5333333333333333,21.802666666666667,19.249382716049382,2.211445372918022
0.55,21.6385,19.857407407407408,2.202879848047808
0.5666666666666667,21.474166666666665,20.466049382716054,2.1926945983741724
0.5833333333333334,21.309833333333334,21.07469135802469,2.698158166298251
0.6,21.145666666666667,21.682716049382716,2.1639941754269683
0.6166666666666667,21.02316666666667,22.136419753086415,2.8473190090132
0.6333333333333333,20.90083333333333,22.589506172839513,2.850326065111679
0.65,20.7785,23.042592592592587,2.846566110265256
0.6666666666666666,20.656166666666664,23.49567901234569,2.830161871164667
0.6833333333333333,20.549166666666665,23.89197530864198,3.176450132845789
0.7,20.442166666666665,24.288271604938277,3.152146470453259
0.7166666666666667,20.292666666666666,24.84197530864198,2.3007504194207553
0.7333333333333333,20.180166666666665,25.258641975308652,2.9945618469681543
0.75,20.067833333333333,25.674691358024692,2.9937921140102546
0.7666666666666667,19.9555,26.09074074074074,2.977141444092629
0.7833333333333333,19.872666666666667,26.397530864197527,3.971998919780209
