Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.0,79.64366666666666,0.4454166666666737,3.654663339615839
0.016666666666666666,79.27916666666667,0.9010416666666643,3.6050105485334396
0.03333333333333333,78.91433333333333,1.3570833333333354,3.581692645646483
0.05,78.54983333333334,1.812708333333326,3.580986650478394
0.06666666666666667,78.245,2.1937499999999943,4.252750112698268
0.08333333333333333,77.94033333333333,2.57458333333334,4.248806779838493
0.1,77.63566666666667,2.955416666666668,4.242000772535121
0.11666666666666667,77.33116666666666,3.3360416666666737,4.229800746419514
0.13333333333333333,76.92633333333333,3.842083333333335,3.1855460855189235
0.15,76.54783333333333,4.315208333333338,3.3616970179525643
0.16666666666666666,76.1695,4.788125000000001,3.3189827596530557
0.18333333333333332,75.86,5.175000000000001,4.05553002222947
0.2,75.5575,5.553124999999994,4.212922770834429
0.21666666666666667,75.29633333333334,5.879583333333329,4.636540093871527
0.23333333333333334,75.016,6.229999999999993,4.477915702713919
0.25,74.73666666666666,6.579166666666668,4.453419561525416
0.26666666666666666,74.49366666666667,6.882916666666662,5.054389628191256
0.2833333333333333,74.20333333333333,7.2458333333333345,4.241144128024369
0.3,73.91333333333333,7.608333333333341,4.166992188628191
0.31666666666666665,73.5805,8.024375,3.6045069932388687
0.3333333333333333,73.248,8.439999999999994,3.6093183477812576
0.35,73.074,8.657500000000002,7.084949387240636
0.36666666666666664,72.89999999999999,8.87500000000001,7.083796403525724
0.38333333333333336,72.66766666666666,9.165416666666673,5.207901218066228
0.4,72.28983333333333,9.637708333333332,3.156731976035635
0.4166666666666667,71.91233333333334,10.10958333333333,3.1452530221334554
0.43333333333333335,71.60466666666666,10.494166666666676,3.8299233906822674
0.45,71.297,10.878750000000004,3.821573492444342
0.4666666666666667,71.13866666666667,11.076666666666668,7.363177166476685
0.48333333333333334,70.818,11.477500000000003,3.5926246732545932
0.5,70.4905,11.886875000000003,3.565953278285654
0.5166666666666667,70.08883333333333,12.388958333333342,2.9108425382374863
0.5333333333333333,69.747,12.81625,3.3947128294206244
0.55,69.40516666666666,13.243541666666676,3.3905939845950046
0.5666666666666667,69.06366666666666,13.670416666666672,3.391026187368583
0.5833333333333334,68.746,14.067500000000006,3.534204271944762
0.6,68.41216666666666,14.48479166666667,3.40900389917686
0.6166666666666667,68.0785,14.901874999999993,3.402410686298878
0.6333333333333333,67.80566666666667,15.242916666666668,4.064185025698104
0.65,67.42816666666667,15.714791666666661,2.996138353977865
0.6666666666666666,67.05116666666666,16.186041666666675,2.9735384317371856
0.6833333333333333,66.90933333333334,16.36333333333333,7.8998717842202195
0.7,66.7675,16.540625000000002,7.897565628863909
0.7166666666666667,66.56783333333334,16.790208333333325,5.507937882629648
0.7333333333333333,66.29916666666666,17.12604166666667,4.064923321826514
0.75,66.0305,17.461874999999996,4.049085672047418
0.7666666666666667,65.762,17.7975,4.049930687891511
0.7833333333333333,65.6605,17.924375,10.566376050924188
0.8,65.55883333333334,18.051458333333326,10.566448116910083
0.8166666666666667,65.25583333333333,18.43020833333334,3.576934180127317
0.8333333333333334,64.88016666666667,18.899791666666665,2.8639052262853277
0.85,64.5635,19.295624999999994,3.3553698872527162
0.8666666666666667,64.247,19.69125,3.3517293004349975
0.8833333333333333,63.9305,20.086875,3.3374506041372682
0.9,63.726333333333336,20.342083333333328,5.195761163716025
0.9166666666666666,63.522333333333336,20.59708333333333,5.186841985119165
